attack_id,label,kind,frequency_hz,amplitude_frac,duty_cycle,duration_s,t_start_s,seed,cyber_amplitude_frac,test_system,case_version,pq_idx,pq_bus,pq_base_pu,pq_selection,criteria,tstep_s,disabled_builtin_events,converged,failure_reason,t_reached_s,rocof_hz_s,rocof_max_hz_s,rocof_rms_hz_s,rocof_p95_hz_s,rocof_status,osc_std,osc_ptp,dominant_freq_hz,forcing_response_amp,response_model,response_device,omega_samples,rebuild_count,target_penetration,achieved_penetration,replaced_count,inertia_before,inertia_after,inertia_reduction_frac
swma-sweep-f0.30-a0.01,swma,square,0.30000000000000004,0.012,0.5,14.0,1.0,42,,wecc_179_gencls_ibr,ANDES-2.0.0,PQ_76,118,56.61,largest_p0,0,0.03333333333333333,,True,,17.0,0.30796536104375605,0.30796536104375605,0.07551990348331775,0.17432262141997334,ok,0.00039588691446582915,0.003017044107145539,0.3991130820399127,0.00013509117387927065,GENCLS,GENCLS_15,451,0,0.3,0.3198830884143866,3,8375.75,5697.39,0.3197755424887323
swma-sweep-f0.40-a0.01,swma,square,0.4,0.012,0.5,14.0,1.0,42,,wecc_179_gencls_ibr,ANDES-2.0.0,PQ_76,118,56.61,largest_p0,0,0.03333333333333333,,True,,17.0,0.30796536104375605,0.30796536104375605,0.07213184384623979,0.17559220748578683,ok,0.0004563879722619741,0.0031516354211573727,0.3991130820399127,0.0004606042817258997,GENCLS,GENCLS_15,457,0,0.3,0.3198830884143866,3,8375.75,5697.39,0.3197755424887323
swma-sweep-f0.50-a0.01,swma,square,0.5,0.012,0.5,14.0,1.0,42,,wecc_179_gencls_ibr,ANDES-2.0.0,PQ_76,118,56.61,largest_p0,0,0.03333333333333333,,True,,17.0,0.3158498471231397,0.3158498471231397,0.07692997763911714,0.1694833835513876,ok,0.0004331624127861055,0.003236960569154901,0.3991130820399127,0.00024233387966207637,GENCLS,GENCLS_15,451,0,0.3,0.3198830884143866,3,8375.75,5697.39,0.3197755424887323
swma-sweep-f0.60-a0.01,swma,square,0.6,0.012,0.5,14.0,1.0,42,,wecc_179_gencls_ibr,ANDES-2.0.0,PQ_76,118,56.61,largest_p0,0,0.03333333333333333,,True,,17.0,0.32578750886571584,0.32578750886571584,0.08337243036956538,0.20729229246165495,ok,0.000412079892782268,0.0032481171048988067,0.3991130820399127,0.0002005668917880701,GENCLS,GENCLS_15,451,0,0.3,0.3198830884143866,3,8375.75,5697.39,0.3197755424887323
swma-sweep-f0.70-a0.01,swma,square,0.7000000000000001,0.012,0.5,14.0,1.0,42,,wecc_179_gencls_ibr,ANDES-2.0.0,PQ_76,118,56.61,largest_p0,0,0.03333333333333333,,True,,17.0,0.3322472742176785,0.3322472742176785,0.08504969231105075,0.1751962244710085,ok,0.000441067352204717,0.003137823638167392,0.4000000000000014,0.00028788749328275,GENCLS,GENCLS_15,461,0,0.3,0.3198830884143866,3,8375.75,5697.39,0.3197755424887323
swma-sweep-f0.80-a0.01,swma,square,0.8,0.012,0.5,14.0,1.0,42,,wecc_179_gencls_ibr,ANDES-2.0.0,PQ_76,118,56.61,largest_p0,0,0.03333333333333333,,True,,17.0,0.3357869375956568,0.3357869375956568,0.07302854042317321,0.19731009578353206,ok,0.0003972132479856692,0.003012203063755159,0.4000000000000014,0.00015321044108309995,GENCLS,GENCLS_15,456,0,0.3,0.3198830884143866,3,8375.75,5697.39,0.3197755424887323
swma-sweep-f0.90-a0.01,swma,square,0.9,0.012,0.5,14.0,1.0,42,,wecc_179_gencls_ibr,ANDES-2.0.0,PQ_76,118,56.61,largest_p0,0,0.03333333333333333,,True,,17.0,0.3585927833477953,0.3585927833477953,0.19966189503596016,0.3065308783691272,ok,0.0006149530157280729,0.0029522033325115604,0.8666666666666697,0.0007193842955099881,GENCLS,GENCLS_20,459,0,0.3,0.3198830884143866,3,8375.75,5697.39,0.3197755424887323
swma-sweep-f1.00-a0.01,swma,square,1.0,0.012,0.5,14.0,1.0,42,,wecc_179_gencls_ibr,ANDES-2.0.0,PQ_76,118,56.61,largest_p0,0,0.03333333333333333,,True,,17.0,0.4407297319912118,0.4407297319912118,0.18226383038721594,0.29570834041077276,ok,0.0004906471174246428,0.0030089881364769866,0.9977827050997817,0.0005316520512174945,GENCLS,GENCLS_20,451,0,0.3,0.3198830884143866,3,8375.75,5697.39,0.3197755424887323
swma-sweep-f1.10-a0.01,swma,square,1.1,0.012,0.5,14.0,1.0,42,,wecc_179_gencls_ibr,ANDES-2.0.0,PQ_76,118,56.61,largest_p0,0,0.03333333333333333,,True,,17.0,0.5015181104255007,0.5015181104255007,0.24049458013440358,0.3685239359594998,ok,0.0005729177259709727,0.0030165825440955363,1.0666666666666704,0.000496077542960955,GENCLS,GENCLS_20,461,0,0.3,0.3198830884143866,3,8375.75,5697.39,0.3197755424887323
swma-sweep-f1.20-a0.01,swma,square,1.2000000000000002,0.012,0.5,14.0,1.0,42,,wecc_179_gencls_ibr,ANDES-2.0.0,PQ_76,118,56.61,largest_p0,0,0.03333333333333333,,True,,17.0,0.5425654122072743,0.5425654122072743,0.20268929534783106,0.35292044549213836,ok,0.0006190364337920806,0.0031263551670945855,1.197339246119738,0.0007077131772985558,GENCLS,GENCLS_20,467,0,0.3,0.3198830884143866,3,8375.75,5697.39,0.3197755424887323
swma-sweep-f1.30-a0.01,swma,square,1.3000000000000003,0.012,0.5,14.0,1.0,42,,wecc_179_gencls_ibr,ANDES-2.0.0,PQ_76,118,56.61,largest_p0,0,0.03333333333333333,,True,,17.0,0.32026183010710696,0.32026183010710696,0.06322328662067585,0.12274052441807903,ok,0.0004003665727767717,0.0031077141585350576,0.4000000000000014,3.550140249509181e-05,GENCLS,GENCLS_15,467,0,0.3,0.3198830884143866,3,8375.75,5697.39,0.3197755424887323
swma-sweep-f1.40-a0.01,swma,square,1.4000000000000001,0.012,0.5,14.0,1.0,42,,wecc_179_gencls_ibr,ANDES-2.0.0,PQ_76,118,56.61,largest_p0,0,0.03333333333333333,,True,,17.0,0.3178627617916874,0.3178627617916874,0.059543948811275636,0.14304735047852898,ok,0.00039703500985646103,0.0030130260527186925,0.4000000000000014,3.140591936322896e-05,GENCLS,GENCLS_15,462,0,0.3,0.3198830884143866,3,8375.75,5697.39,0.3197755424887323
swma-sweep-f1.50-a0.01,swma,square,1.5000000000000002,0.012,0.5,14.0,1.0,42,,wecc_179_gencls_ibr,ANDES-2.0.0,PQ_76,118,56.61,largest_p0,0,0.03333333333333333,,True,,17.0,0.3185045007215237,0.3185045007215237,0.05301929725318207,0.12466593329762782,ok,0.00039036261483478714,0.002920269214019222,0.4000000000000014,3.176365803348818e-05,GENCLS,GENCLS_15,450,0,0.3,0.3198830884143866,3,8375.75,5697.39,0.3197755424887323
swma-sweep-f0.10-a0.01,swma,square,0.1,0.012,0.5,14.0,1.0,42,,wecc_179_gencls_ibr,ANDES-2.0.0,PQ_76,118,56.61,largest_p0,0,0.03333333333333333,,True,,17.0,3.8567460782559237,3.8567460782559237,0.8882660868876211,2.2142872152939916,ok,0.0013451925108157435,0.011279297370358377,1.9290465631929115,0.0003779495513161706,GENCLS,GENCLS_16,451,0,0.5,0.5001217829016806,6,8375.75,4036.7500000000005,0.5180431603140018
swma-sweep-f0.20-a0.01,swma,square,0.2,0.012,0.5,14.0,1.0,42,,wecc_179_gencls_ibr,ANDES-2.0.0,PQ_76,118,56.61,largest_p0,0,0.03333333333333333,,True,,17.0,3.8567460782559237,3.8567460782559237,0.8719893182678332,2.097493969182075,ok,0.0013488564086598174,0.011279297370358377,1.9290465631929115,0.00015550451226475285,GENCLS,GENCLS_16,451,0,0.5,0.5001217829016806,6,8375.75,4036.7500000000005,0.5180431603140018
swma-sweep-f0.30-a0.01,swma,square,0.30000000000000004,0.012,0.5,14.0,1.0,42,,wecc_179_gencls_ibr,ANDES-2.0.0,PQ_76,118,56.61,largest_p0,0,0.03333333333333333,,True,,17.0,3.8567460782559237,3.8567460782559237,0.8775721876629197,2.244076007103047,ok,0.0013406140843070576,0.011084513124237971,1.9290465631929115,0.00019450656486538596,GENCLS,GENCLS_16,451,0,0.5,0.5001217829016806,6,8375.75,4036.7500000000005,0.5180431603140018
swma-sweep-f0.40-a0.01,swma,square,0.4,0.012,0.5,14.0,1.0,42,,wecc_179_gencls_ibr,ANDES-2.0.0,PQ_76,118,56.61,largest_p0,0,0.03333333333333333,,True,,17.0,3.8567460782559237,3.8567460782559237,0.8525916483011371,1.9799591820049645,ok,0.001356487675886985,0.011038839002489476,1.9290465631929115,0.00022237916249965054,GENCLS,GENCLS_16,457,0,0.5,0.5001217829016806,6,8375.75,4036.7500000000005,0.5180431603140018
swma-sweep-f0.50-a0.01,swma,square,0.5,0.012,0.5,14.0,1.0,42,,wecc_179_gencls_ibr,ANDES-2.0.0,PQ_76,118,56.61,largest_p0,0,0.03333333333333333,,True,,17.0,3.965235132681002,3.965235132681002,0.7958289522277253,1.9897532166646656,ok,0.0013601591737034148,0.011294351488198795,1.9290465631929115,0.00019977937823457197,GENCLS,GENCLS_16,451,0,0.5,0.5001217829016806,6,8375.75,4036.7500000000005,0.5180431603140018
swma-sweep-f0.60-a0.01,swma,square,0.6,0.012,0.5,14.0,1.0,42,,wecc_179_gencls_ibr,ANDES-2.0.0,PQ_76,118,56.61,largest_p0,0,0.03333333333333333,,True,,17.0,3.854062601099919,3.854062601099919,0.8761179792468438,2.2037088655694492,ok,0.001377323918231099,0.011352984399384813,1.9290465631929115,0.0005221397806548177,GENCLS,GENCLS_16,451,0,0.5,0.5001217829016806,6,8375.75,4036.7500000000005,0.5180431603140018
swma-sweep-f0.70-a0.01,swma,square,0.7000000000000001,0.012,0.5,14.0,1.0,42,,wecc_179_gencls_ibr,ANDES-2.0.0,PQ_76,118,56.61,largest_p0,0,0.03333333333333333,,True,,17.0,3.8712800479369136,3.8712800479369136,0.8768425840210273,2.195354122074668,ok,0.0013503275501014613,0.011236205799664223,1.9333333333333402,0.00027817343839230764,GENCLS,GENCLS_16,461,0,0.5,0.5001217829016806,6,8375.75,4036.7500000000005,0.5180431603140018
swma-sweep-f0.80-a0.01,swma,square,0.8,0.012,0.5,14.0,1.0,42,,wecc_179_gencls_ibr,ANDES-2.0.0,PQ_76,118,56.61,largest_p0,0,0.03333333333333333,,True,,17.0,3.9389638208105957,3.9389638208105957,0.8298009920331884,1.8414406725992967,ok,0.0013539763644058267,0.011235337770792775,1.9333333333333402,0.00011622788396588017,GENCLS,GENCLS_16,456,0,0.5,0.5001217829016806,6,8375.75,4036.7500000000005,0.5180431603140018
swma-sweep-f0.90-a0.01,swma,square,0.9,0.012,0.5,14.0,1.0,42,,wecc_179_gencls_ibr,ANDES-2.0.0,PQ_76,118,56.61,largest_p0,0,0.03333333333333333,,True,,17.0,3.948730501565894,3.948730501565894,0.7619866297286587,1.8652176742873185,ok,0.0013500222976908615,0.011027211698337758,1.9333333333333402,8.666014187370021e-05,GENCLS,GENCLS_16,459,0,0.5,0.5001217829016806,6,8375.75,4036.7500000000005,0.5180431603140018
swma-sweep-f1.00-a0.01,swma,square,1.0,0.012,0.5,14.0,1.0,42,,wecc_179_gencls_ibr,ANDES-2.0.0,PQ_76,118,56.61,largest_p0,0,0.03333333333333333,,True,,17.0,3.787201070842272,3.787201070842272,0.7395638475911155,1.666724300233805,ok,0.0013478933403529125,0.011083059181492327,1.9290465631929115,0.00010536758915438516,GENCLS,GENCLS_16,451,0,0.5,0.5001217829016806,6,8375.75,4036.7500000000005,0.5180431603140018
swma-sweep-f1.10-a0.01,swma,square,1.1,0.012,0.5,14.0,1.0,42,,wecc_179_gencls_ibr,ANDES-2.0.0,PQ_76,118,56.61,largest_p0,0,0.03333333333333333,,True,,17.0,3.8474128382265604,3.8474128382265604,0.7849394677885893,1.9010038384522756,ok,0.0013515926306707947,0.011208286237710197,1.9333333333333402,0.0002933221207209898,GENCLS,GENCLS_16,461,0,0.5,0.5001217829016806,6,8375.75,4036.7500000000005,0.5180431603140018
swma-sweep-f1.20-a0.01,swma,square,1.2000000000000002,0.012,0.5,14.0,1.0,42,,wecc_179_gencls_ibr,ANDES-2.0.0,PQ_76,118,56.61,largest_p0,0,0.03333333333333333,,True,,17.0,3.875342669726507,3.875342669726507,0.8313383938067751,1.7545087126364964,ok,0.0013711885586864259,0.011278723447245231,1.9290465631929115,0.0001300803254159815,GENCLS,GENCLS_16,467,0,0.5,0.5001217829016806,6,8375.75,4036.7500000000005,0.5180431603140018
swma-sweep-f1.30-a0.01,swma,square,1.3000000000000003,0.012,0.5,14.0,1.0,42,,wecc_179_gencls_ibr,ANDES-2.0.0,PQ_76,118,56.61,largest_p0,0,0.03333333333333333,,True,,17.0,3.8629440311810015,3.8629440311810015,0.7758054320901752,1.8362351741172578,ok,0.0013563966822605212,0.011235854087770836,1.9333333333333402,0.00010147702396263845,GENCLS,GENCLS_16,467,0,0.5,0.5001217829016806,6,8375.75,4036.7500000000005,0.5180431603140018
swma-sweep-f1.40-a0.01,swma,square,1.4000000000000001,0.012,0.5,14.0,1.0,42,,wecc_179_gencls_ibr,ANDES-2.0.0,PQ_76,118,56.61,largest_p0,0,0.03333333333333333,,True,,17.0,3.9557416698519177,3.9557416698519177,0.6559793978286076,1.775116994194873,ok,0.0013485464459835929,0.011227499471398672,1.9333333333333402,0.00010218463276569066,GENCLS,GENCLS_16,462,0,0.5,0.5001217829016806,6,8375.75,4036.7500000000005,0.5180431603140018
swma-sweep-f1.50-a0.01,swma,square,1.5000000000000002,0.012,0.5,14.0,1.0,42,,wecc_179_gencls_ibr,ANDES-2.0.0,PQ_76,118,56.61,largest_p0,0,0.03333333333333333,,True,,17.0,4.092609928944394,4.092609928944394,0.539948402529832,1.444137756059387,ok,0.0013541431759982302,0.011294947550382073,1.9333333333333402,0.00023374957035194593,GENCLS,GENCLS_16,450,0,0.5,0.5001217829016806,6,8375.75,4036.7500000000005,0.5180431603140018
