attack_id,label,kind,frequency_hz,amplitude_frac,duty_cycle,duration_s,t_start_s,seed,test_system,case_version,pq_idx,pq_bus,pq_base_pu,pq_selection,criteria,tstep_s,disabled_builtin_events,converged,failure_reason,t_reached_s,rocof_hz_s,osc_std,osc_ptp,dominant_freq_hz,forcing_response_amp,response_model,response_device,omega_samples,rebuild_count
swma-sweep-f0.60-a0.10,swma,square,0.6000000000000002,0.1,0.5,14.0,1.0,42,kundur_ieeest,ANDES-2.0.0,PQ_0,7,11.59,first,1,0.03333333333333333,Toggle,True,,17.0,0.5514897075794067,0.0014411670027063227,0.004873093317744437,0.598669623059869,0.001942742948792672,GENROU,4,468.0,0
swma-sweep-f0.65-a0.10,swma,square,0.6500000000000001,0.1,0.5,14.0,1.0,42,kundur_ieeest,ANDES-2.0.0,PQ_0,7,11.59,first,1,0.03333333333333333,Toggle,True,,17.0,0.730054731690899,0.001635969125906827,0.005594427862210649,0.6651884700665212,0.002047347935489318,GENROU,4,486.0,0
swma-sweep-f0.70-a0.10,swma,square,0.7000000000000002,0.1,0.5,14.0,1.0,42,kundur_ieeest,ANDES-2.0.0,PQ_0,7,11.59,first,1,0.03333333333333333,Toggle,True,,17.0,0.7868950634012961,0.0016419269995309057,0.005392433153124876,0.6651884700665212,0.0015298512174179342,GENROU,1,480.0,0
swma-sweep-f0.75-a0.10,swma,square,0.7500000000000002,0.1,0.5,14.0,1.0,42,kundur_ieeest,ANDES-2.0.0,PQ_0,7,11.59,first,1,0.03333333333333333,Toggle,True,,17.0,0.6728378016833148,0.0014001959102682387,0.004746161013892358,0.7317073170731733,0.0017647289720357643,GENROU,1,471.0,0
swma-sweep-f0.80-a0.10,swma,square,0.8000000000000002,0.1,0.5,14.0,1.0,42,kundur_ieeest,ANDES-2.0.0,PQ_0,7,11.59,first,1,0.03333333333333333,Toggle,True,,17.0,0.6026331174860644,0.0012106977651155464,0.004365856157608539,0.7982261640798254,0.0015841247906584772,GENROU,1,471.0,0
swma-sweep-f0.85-a0.10,swma,square,0.8500000000000002,0.1,0.5,14.0,1.0,42,kundur_ieeest,ANDES-2.0.0,PQ_0,7,11.59,first,1,0.03333333333333333,Toggle,True,,17.0,0.6047774886534185,0.0011296016930754961,0.004185790284247037,0.8647450110864775,0.0013388809287499938,GENROU,1,469.0,0
swma-sweep-f0.90-a0.10,swma,square,0.9000000000000002,0.1,0.5,14.0,1.0,42,kundur_ieeest,ANDES-2.0.0,PQ_0,7,11.59,first,1,0.03333333333333333,Toggle,True,,17.0,0.6185484628123916,0.0010855966495637182,0.004039082822401285,0.9312638580931296,0.0010014799260526677,GENROU,1,470.0,0
swma-sweep-f0.95-a0.10,swma,square,0.9500000000000003,0.1,0.5,14.0,1.0,42,kundur_ieeest,ANDES-2.0.0,PQ_0,7,11.59,first,1,0.03333333333333333,Toggle,True,,17.0,0.620725252706329,0.0010767556191987866,0.0040025665337830585,0.9312638580931296,0.0012696578004537916,GENROU,1,469.0,0
swma-sweep-f1.00-a0.10,swma,square,1.0000000000000004,0.1,0.5,14.0,1.0,42,kundur_ieeest,ANDES-2.0.0,PQ_0,7,11.59,first,1,0.03333333333333333,Toggle,True,,17.0,0.6385424710490639,0.0011048239501306395,0.0038729009056167607,0.9977827050997817,0.0014373193436517913,GENROU,1,473.0,0
swma-sweep-f1.05-a0.10,swma,square,1.0500000000000003,0.1,0.5,14.0,1.0,42,kundur_ieeest,ANDES-2.0.0,PQ_0,7,11.59,first,1,0.03333333333333333,Toggle,True,,17.0,0.723063289340935,0.0010236544527237792,0.003444927991430924,1.0643015521064338,0.0012659337257578513,GENROU,1,471.0,0
swma-sweep-f1.10-a0.10,swma,square,1.1000000000000005,0.1,0.5,14.0,1.0,42,kundur_ieeest,ANDES-2.0.0,PQ_0,7,11.59,first,1,0.03333333333333333,Toggle,True,,17.0,0.8370433887104056,0.001049656863679775,0.003248553168516133,1.130820399113086,0.0010728384642553137,GENROU,2,462.0,0
swma-sweep-f1.15-a0.10,swma,square,1.1500000000000004,0.1,0.5,14.0,1.0,42,kundur_ieeest,ANDES-2.0.0,PQ_0,7,11.59,first,1,0.03333333333333333,Toggle,True,,17.0,0.8097667606422831,0.0010935760373770238,0.0033670499890514627,1.130820399113086,0.0013010363330629797,GENROU,2,481.0,0
swma-sweep-f1.20-a0.10,swma,square,1.2000000000000004,0.1,0.5,14.0,1.0,42,kundur_ieeest,ANDES-2.0.0,PQ_0,7,11.59,first,1,0.03333333333333333,Toggle,True,,17.0,0.7203259773401882,0.001007951540241328,0.0033186808661573863,1.197339246119738,0.001332469176762242,GENROU,2,468.0,0
swma-sweep-f1.25-a0.10,swma,square,1.2500000000000004,0.1,0.5,14.0,1.0,42,kundur_ieeest,ANDES-2.0.0,PQ_0,7,11.59,first,1,0.03333333333333333,Toggle,True,,17.0,0.6792868224897575,0.0009395487242342919,0.0031969262406505994,1.26385809312639,0.0010834983023813357,GENROU,2,483.0,0
swma-sweep-f1.30-a0.10,swma,square,1.3000000000000005,0.1,0.5,14.0,1.0,42,kundur_ieeest,ANDES-2.0.0,PQ_0,7,11.59,first,1,0.03333333333333333,Toggle,True,,17.0,0.6327480613262537,0.0008213812076419717,0.0030497462666851938,1.3303769401330423,0.0007505221740546464,GENROU,2,468.0,0
swma-sweep-f1.35-a0.10,swma,square,1.3500000000000005,0.1,0.5,14.0,1.0,42,kundur_ieeest,ANDES-2.0.0,PQ_0,7,11.59,first,1,0.03333333333333333,Toggle,True,,17.0,0.5834131125877207,0.0007736623340796241,0.0029531768053503438,1.3303769401330423,0.000871181048922976,GENROU,2,483.0,0
swma-sweep-f1.40-a0.10,swma,square,1.4000000000000006,0.1,0.5,14.0,1.0,42,kundur_ieeest,ANDES-2.0.0,PQ_0,7,11.59,first,1,0.03333333333333333,Toggle,True,,17.0,0.5356408630601805,0.0006886325299184085,0.002807660091054931,1.3968957871396945,0.000865140815513259,GENROU,2,464.0,0
swma-sweep-f1.45-a0.10,swma,square,1.4500000000000006,0.1,0.5,14.0,1.0,42,kundur_ieeest,ANDES-2.0.0,PQ_0,7,11.59,first,1,0.03333333333333333,Toggle,True,,17.0,0.5018733501568917,0.0006491184628233215,0.0026221493616811475,1.4634146341463465,0.0007565605934027229,GENROU,2,478.0,0
