attack_id,label,kind,frequency_hz,amplitude_frac,duty_cycle,duration_s,t_start_s,seed,cyber_amplitude_frac,test_system,case_version,pq_idx,pq_bus,pq_base_pu,pq_selection,criteria,tstep_s,disabled_builtin_events,converged,failure_reason,t_reached_s,rocof_hz_s,rocof_max_hz_s,rocof_rms_hz_s,rocof_p95_hz_s,rocof_status,osc_std,osc_ptp,dominant_freq_hz,forcing_response_amp,response_model,response_device,omega_samples,rebuild_count,target_penetration,achieved_penetration,replaced_count,inertia_before,inertia_after,inertia_reduction_frac
swma-sweep-sine-f1.10-a0.012,swma,sine,1.1,0.012,0.5,14.0,1.0,42,,wecc_179_gencls_ibr,ANDES-2.0.0,PQ_76,118,56.61,largest_p0,0,0.03333333333333333,,False,TDS entered busted state; fresh replay required,5.999999999999996,,,,,,,,,,,,,0,0.0,0.0,0,8375.75,8375.75,0.0
swma-sweep-sine-f1.20-a0.012,swma,sine,1.2000000000000002,0.012,0.5,14.0,1.0,42,,wecc_179_gencls_ibr,ANDES-2.0.0,PQ_76,118,56.61,largest_p0,0,0.03333333333333333,,False,TDS entered busted state; fresh replay required,4.999999999999999,,,,,,,,,,,,,0,0.0,0.0,0,8375.75,8375.75,0.0
swma-sweep-sine-f1.30-a0.012,swma,sine,1.3000000000000003,0.012,0.5,14.0,1.0,42,,wecc_179_gencls_ibr,ANDES-2.0.0,PQ_76,118,56.61,largest_p0,0,0.03333333333333333,,False,TDS entered busted state; fresh replay required,6.999999999999992,,,,,,,,,,,,,0,0.0,0.0,0,8375.75,8375.75,0.0
swma-sweep-sine-f1.40-a0.012,swma,sine,1.4000000000000001,0.012,0.5,14.0,1.0,42,,wecc_179_gencls_ibr,ANDES-2.0.0,PQ_76,118,56.61,largest_p0,0,0.03333333333333333,,False,TDS entered busted state; fresh replay required,5.499999999999997,,,,,,,,,,,,,0,0.0,0.0,0,8375.75,8375.75,0.0
swma-sweep-sine-f1.50-a0.012,swma,sine,1.5000000000000002,0.012,0.5,14.0,1.0,42,,wecc_179_gencls_ibr,ANDES-2.0.0,PQ_76,118,56.61,largest_p0,0,0.03333333333333333,,True,,17.0,0.07334295224458831,0.07334295224458831,0.014311387954419033,0.030777942279005543,ok,7.937829034674412e-05,0.00028118789747344497,1.5323730462243499,7.11500783869963e-05,GENCLS,GENCLS_22,712.0,0,0.0,0.0,0,8375.75,8375.75,0.0
swma-sweep-sine-f0.10-a0.012,swma,sine,0.1,0.012,0.5,14.0,1.0,42,,wecc_179_gencls_ibr,ANDES-2.0.0,PQ_76,118,56.61,largest_p0,0,0.03333333333333333,,True,,17.0,0.3215012954593277,0.3215012954593277,0.07232023582953713,0.14274767524580945,ok,0.0005785904006613757,0.003426787735022252,0.3991130820399127,7.338612326734791e-05,GENCLS,GENCLS_15,504.0,0,0.3,0.3198830884143866,3,8375.75,5697.39,0.3197755424887323
swma-sweep-sine-f0.20-a0.012,swma,sine,0.2,0.012,0.5,14.0,1.0,42,,wecc_179_gencls_ibr,ANDES-2.0.0,PQ_76,118,56.61,largest_p0,0,0.03333333333333333,,False,TDS entered busted state; fresh replay required,1.3455555933908308,,,,,,,,,,,,,0,0.3,0.3198830884143866,3,8375.75,5697.39,0.3197755424887323
swma-sweep-sine-f0.30-a0.012,swma,sine,0.30000000000000004,0.012,0.5,14.0,1.0,42,,wecc_179_gencls_ibr,ANDES-2.0.0,PQ_76,118,56.61,largest_p0,0,0.03333333333333333,,False,TDS entered busted state; fresh replay required,2.4999999999999987,,,,,,,,,,,,,0,0.3,0.3198830884143866,3,8375.75,5697.39,0.3197755424887323
swma-sweep-sine-f0.40-a0.012,swma,sine,0.4,0.012,0.5,14.0,1.0,42,,wecc_179_gencls_ibr,ANDES-2.0.0,PQ_76,118,56.61,largest_p0,0,0.03333333333333333,,True,,17.0,0.32387114251434923,0.32387114251434923,0.012317327844688596,0.018410104950596917,ok,0.0005175727077370772,0.003568703768765058,0.3991130820399127,0.00047990713508241033,GENCLS,GENCLS_15,686.0,0,0.3,0.3198830884143866,3,8375.75,5697.39,0.3197755424887323
swma-sweep-sine-f0.50-a0.012,swma,sine,0.5,0.012,0.5,14.0,1.0,42,,wecc_179_gencls_ibr,ANDES-2.0.0,PQ_76,118,56.61,largest_p0,0,0.03333333333333333,,False,TDS entered busted state; fresh replay required,1.206296542881734,,,,,,,,,,,,,0,0.3,0.3198830884143866,3,8375.75,5697.39,0.3197755424887323
swma-sweep-sine-f0.60-a0.012,swma,sine,0.6,0.012,0.5,14.0,1.0,42,,wecc_179_gencls_ibr,ANDES-2.0.0,PQ_76,118,56.61,largest_p0,0,0.03333333333333333,,False,TDS entered busted state; fresh replay required,1.170757040357821,,,,,,,,,,,,,0,0.3,0.3198830884143866,3,8375.75,5697.39,0.3197755424887323
swma-sweep-sine-f0.70-a0.012,swma,sine,0.7000000000000001,0.012,0.5,14.0,1.0,42,,wecc_179_gencls_ibr,ANDES-2.0.0,PQ_76,118,56.61,largest_p0,0,0.03333333333333333,,False,TDS entered busted state; fresh replay required,1.1999000000000002,,,,,,,,,,,,,0,0.3,0.3198830884143866,3,8375.75,5697.39,0.3197755424887323
swma-sweep-sine-f0.80-a0.012,swma,sine,0.8,0.012,0.5,14.0,1.0,42,,wecc_179_gencls_ibr,ANDES-2.0.0,PQ_76,118,56.61,largest_p0,0,0.03333333333333333,,False,TDS entered busted state; fresh replay required,6.999999999999992,,,,,,,,,,,,,0,0.3,0.3198830884143866,3,8375.75,5697.39,0.3197755424887323
swma-sweep-sine-f0.90-a0.012,swma,sine,0.9,0.012,0.5,14.0,1.0,42,,wecc_179_gencls_ibr,ANDES-2.0.0,PQ_76,118,56.61,largest_p0,0,0.03333333333333333,,False,TDS entered busted state; fresh replay required,1.1666246245423204,,,,,,,,,,,,,0,0.3,0.3198830884143866,3,8375.75,5697.39,0.3197755424887323
swma-sweep-sine-f1.00-a0.012,swma,sine,1.0,0.012,0.5,14.0,1.0,42,,wecc_179_gencls_ibr,ANDES-2.0.0,PQ_76,118,56.61,largest_p0,0,0.03333333333333333,,False,TDS entered busted state; fresh replay required,1.1186392019553193,,,,,,,,,,,,,0,0.3,0.3198830884143866,3,8375.75,5697.39,0.3197755424887323
swma-sweep-sine-f1.10-a0.012,swma,sine,1.1,0.012,0.5,14.0,1.0,42,,wecc_179_gencls_ibr,ANDES-2.0.0,PQ_76,118,56.61,largest_p0,0,0.03333333333333333,,False,TDS entered busted state; fresh replay required,4.999999999999999,,,,,,,,,,,,,0,0.3,0.3198830884143866,3,8375.75,5697.39,0.3197755424887323
swma-sweep-sine-f1.20-a0.012,swma,sine,1.2000000000000002,0.012,0.5,14.0,1.0,42,,wecc_179_gencls_ibr,ANDES-2.0.0,PQ_76,118,56.61,largest_p0,0,0.03333333333333333,,False,TDS entered busted state; fresh replay required,4.999999999999999,,,,,,,,,,,,,0,0.3,0.3198830884143866,3,8375.75,5697.39,0.3197755424887323
swma-sweep-sine-f1.30-a0.012,swma,sine,1.3000000000000003,0.012,0.5,14.0,1.0,42,,wecc_179_gencls_ibr,ANDES-2.0.0,PQ_76,118,56.61,largest_p0,0,0.03333333333333333,,False,TDS entered busted state; fresh replay required,6.499999999999994,,,,,,,,,,,,,0,0.3,0.3198830884143866,3,8375.75,5697.39,0.3197755424887323
swma-sweep-sine-f1.40-a0.012,swma,sine,1.4000000000000001,0.012,0.5,14.0,1.0,42,,wecc_179_gencls_ibr,ANDES-2.0.0,PQ_76,118,56.61,largest_p0,0,0.03333333333333333,,False,TDS entered busted state; fresh replay required,5.499999999999997,,,,,,,,,,,,,0,0.3,0.3198830884143866,3,8375.75,5697.39,0.3197755424887323
swma-sweep-sine-f1.50-a0.012,swma,sine,1.5000000000000002,0.012,0.5,14.0,1.0,42,,wecc_179_gencls_ibr,ANDES-2.0.0,PQ_76,118,56.61,largest_p0,0,0.03333333333333333,,False,TDS entered busted state; fresh replay required,1.133928997214104,,,,,,,,,,,,,0,0.3,0.3198830884143866,3,8375.75,5697.39,0.3197755424887323
swma-sweep-sine-f0.10-a0.012,swma,sine,0.1,0.012,0.5,14.0,1.0,42,,wecc_179_gencls_ibr,ANDES-2.0.0,PQ_76,118,56.61,largest_p0,0,0.03333333333333333,,False,TDS entered busted state; fresh replay required,1.5713124870364616,,,,,,,,,,,,,0,0.5,0.5001217829016806,6,8375.75,4036.7500000000005,0.5180431603140018
swma-sweep-sine-f0.20-a0.012,swma,sine,0.2,0.012,0.5,14.0,1.0,42,,wecc_179_gencls_ibr,ANDES-2.0.0,PQ_76,118,56.61,largest_p0,0,0.03333333333333333,,False,TDS entered busted state; fresh replay required,1.3213124870364616,,,,,,,,,,,,,0,0.5,0.5001217829016806,6,8375.75,4036.7500000000005,0.5180431603140018
swma-sweep-sine-f0.30-a0.012,swma,sine,0.30000000000000004,0.012,0.5,14.0,1.0,42,,wecc_179_gencls_ibr,ANDES-2.0.0,PQ_76,118,56.61,largest_p0,0,0.03333333333333333,,False,TDS entered busted state; fresh replay required,1.237979153703128,,,,,,,,,,,,,0,0.5,0.5001217829016806,6,8375.75,4036.7500000000005,0.5180431603140018
swma-sweep-sine-f0.40-a0.012,swma,sine,0.4,0.012,0.5,14.0,1.0,42,,wecc_179_gencls_ibr,ANDES-2.0.0,PQ_76,118,56.61,largest_p0,0,0.03333333333333333,,False,TDS entered busted state; fresh replay required,1.1963124870364616,,,,,,,,,,,,,0,0.5,0.5001217829016806,6,8375.75,4036.7500000000005,0.5180431603140018
swma-sweep-sine-f0.50-a0.012,swma,sine,0.5,0.012,0.5,14.0,1.0,42,,wecc_179_gencls_ibr,ANDES-2.0.0,PQ_76,118,56.61,largest_p0,0,0.03333333333333333,,False,TDS entered busted state; fresh replay required,1.1713124870364617,,,,,,,,,,,,,0,0.5,0.5001217829016806,6,8375.75,4036.7500000000005,0.5180431603140018
swma-sweep-sine-f0.60-a0.012,swma,sine,0.6,0.012,0.5,14.0,1.0,42,,wecc_179_gencls_ibr,ANDES-2.0.0,PQ_76,118,56.61,largest_p0,0,0.03333333333333333,,False,TDS entered busted state; fresh replay required,1.1701160723742423,,,,,,,,,,,,,0,0.5,0.5001217829016806,6,8375.75,4036.7500000000005,0.5180431603140018
swma-sweep-sine-f0.70-a0.012,swma,sine,0.7000000000000001,0.012,0.5,14.0,1.0,42,,wecc_179_gencls_ibr,ANDES-2.0.0,PQ_76,118,56.61,largest_p0,0,0.03333333333333333,,False,TDS entered busted state; fresh replay required,1.1692759443306646,,,,,,,,,,,,,0,0.5,0.5001217829016806,6,8375.75,4036.7500000000005,0.5180431603140018
swma-sweep-sine-f0.80-a0.012,swma,sine,0.8,0.012,0.5,14.0,1.0,42,,wecc_179_gencls_ibr,ANDES-2.0.0,PQ_76,118,56.61,largest_p0,0,0.03333333333333333,,False,TDS entered busted state; fresh replay required,1.1685067841475907,,,,,,,,,,,,,0,0.5,0.5001217829016806,6,8375.75,4036.7500000000005,0.5180431603140018
swma-sweep-sine-f0.90-a0.012,swma,sine,0.9,0.012,0.5,14.0,1.0,42,,wecc_179_gencls_ibr,ANDES-2.0.0,PQ_76,118,56.61,largest_p0,0,0.03333333333333333,,False,TDS entered busted state; fresh replay required,1.1659286337522936,,,,,,,,,,,,,0,0.5,0.5001217829016806,6,8375.75,4036.7500000000005,0.5180431603140018
swma-sweep-sine-f1.00-a0.012,swma,sine,1.0,0.012,0.5,14.0,1.0,42,,wecc_179_gencls_ibr,ANDES-2.0.0,PQ_76,118,56.61,largest_p0,0,0.03333333333333333,,False,TDS entered busted state; fresh replay required,1.1289291588265806,,,,,,,,,,,,,0,0.5,0.5001217829016806,6,8375.75,4036.7500000000005,0.5180431603140018
swma-sweep-sine-f1.10-a0.012,swma,sine,1.1,0.012,0.5,14.0,1.0,42,,wecc_179_gencls_ibr,ANDES-2.0.0,PQ_76,118,56.61,largest_p0,0,0.03333333333333333,,False,TDS entered busted state; fresh replay required,5.499999999999997,,,,,,,,,,,,,0,0.5,0.5001217829016806,6,8375.75,4036.7500000000005,0.5180431603140018
swma-sweep-sine-f1.20-a0.012,swma,sine,1.2000000000000002,0.012,0.5,14.0,1.0,42,,wecc_179_gencls_ibr,ANDES-2.0.0,PQ_76,118,56.61,largest_p0,0,0.03333333333333333,,False,TDS entered busted state; fresh replay required,1.144725315129854,,,,,,,,,,,,,0,0.5,0.5001217829016806,6,8375.75,4036.7500000000005,0.5180431603140018
swma-sweep-sine-f1.30-a0.012,swma,sine,1.3000000000000003,0.012,0.5,14.0,1.0,42,,wecc_179_gencls_ibr,ANDES-2.0.0,PQ_76,118,56.61,largest_p0,0,0.03333333333333333,,False,TDS entered busted state; fresh replay required,5.499999999999997,,,,,,,,,,,,,0,0.5,0.5001217829016806,6,8375.75,4036.7500000000005,0.5180431603140018
swma-sweep-sine-f1.40-a0.012,swma,sine,1.4000000000000001,0.012,0.5,14.0,1.0,42,,wecc_179_gencls_ibr,ANDES-2.0.0,PQ_76,118,56.61,largest_p0,0,0.03333333333333333,,False,TDS entered busted state; fresh replay required,1.1621953447020483,,,,,,,,,,,,,0,0.5,0.5001217829016806,6,8375.75,4036.7500000000005,0.5180431603140018
swma-sweep-sine-f1.50-a0.012,swma,sine,1.5000000000000002,0.012,0.5,14.0,1.0,42,,wecc_179_gencls_ibr,ANDES-2.0.0,PQ_76,118,56.61,largest_p0,0,0.03333333333333333,,False,TDS entered busted state; fresh replay required,9.499999999999984,,,,,,,,,,,,,0,0.5,0.5001217829016806,6,8375.75,4036.7500000000005,0.5180431603140018
