timestamp,collection_timestamp,raw_timestamp,session_id,attack_id,waveform_kind,waveform_frequency_hz,waveform_amplitude_frac,waveform_duty_cycle,gpu_id,sample_hz,power_w,util_gpu_pct,mem_copy_util_pct,sm_clock_mhz,temp_c,fb_used_mb,requested_interval_ms,actual_interval_ms,value_changed,pid,process_name,id_user,job_type,gres_req,label
2.1,2026-01-01 00:00:02.100000+00:00,,syn-normal-eval-105,syn-normal-eval-105,,,,,0,10.0,205.0593093521748,89.6132476189406,48.831693505871385,2435.4967100078397,53.330715626077684,3911.0830426503885,100.0,100.0,True,,synthetic_normal_eval_train_switch,sim_user,normal_eval_train_switch,gpu:1,normal_eval_train_switch
2.2,2026-01-01 00:00:02.200000+00:00,,syn-normal-eval-105,syn-normal-eval-105,,,,,0,10.0,206.5078811228477,93.99196554289504,48.96889206252679,2520.0,54.626958290684115,4024.241635067483,100.0,100.0,True,,synthetic_normal_eval_train_switch,sim_user,normal_eval_train_switch,gpu:1,normal_eval_train_switch
2.3,2026-01-01 00:00:02.300000+00:00,,syn-normal-eval-105,syn-normal-eval-105,,,,,0,10.0,206.1740439085957,92.22266065063963,50.51344364835976,2520.0,54.23682804944735,3965.540781133741,100.0,100.0,True,,synthetic_normal_eval_train_switch,sim_user,normal_eval_train_switch,gpu:1,normal_eval_train_switch
2.4,2026-01-01 00:00:02.400000+00:00,,syn-normal-eval-105,syn-normal-eval-105,,,,,0,10.0,204.5487543111509,88.22846716909848,48.4805686025639,2407.6376441475763,52.95414070360813,3954.014624640059,100.0,100.0,True,,synthetic_normal_eval_train_switch,sim_user,normal_eval_train_switch,gpu:1,normal_eval_train_switch
2.5,2026-01-01 00:00:02.500000+00:00,,syn-normal-eval-105,syn-normal-eval-105,,,,,0,10.0,205.675633570726,92.61460681923658,48.22680896769222,2520.0,54.47754709017836,3930.9339364879124,100.0,100.0,True,,synthetic_normal_eval_train_switch,sim_user,normal_eval_train_switch,gpu:1,normal_eval_train_switch
2.6,2026-01-01 00:00:02.600000+00:00,,syn-normal-eval-105,syn-normal-eval-105,,,,,0,10.0,205.5037985625773,93.56143721370054,53.057617294052775,2520.0,54.8194758356811,4134.575516641583,100.0,100.0,True,,synthetic_normal_eval_train_switch,sim_user,normal_eval_train_switch,gpu:1,normal_eval_train_switch
2.7,2026-01-01 00:00:02.700000+00:00,,syn-normal-eval-105,syn-normal-eval-105,,,,,0,10.0,205.68769885685387,91.76606366426843,51.67422003438099,2520.0,54.050517127530256,4140.04002447994,100.0,100.0,True,,synthetic_normal_eval_train_switch,sim_user,normal_eval_train_switch,gpu:1,normal_eval_train_switch
2.8,2026-01-01 00:00:02.800000+00:00,,syn-normal-eval-105,syn-normal-eval-105,,,,,0,10.0,205.36365720365077,91.48216992953887,45.07330491256946,2520.0,54.2117357999985,3619.309097127503,100.0,100.0,True,,synthetic_normal_eval_train_switch,sim_user,normal_eval_train_switch,gpu:1,normal_eval_train_switch
2.9,2026-01-01 00:00:02.900000+00:00,,syn-normal-eval-105,syn-normal-eval-105,,,,,0,10.0,203.75979130404863,89.94150516468018,44.836281021956545,2475.628959891923,53.63554355417708,3608.2349542939746,100.0,100.0,True,,synthetic_normal_eval_train_switch,sim_user,normal_eval_train_switch,gpu:1,normal_eval_train_switch
3.0,2026-01-01 00:00:03+00:00,,syn-normal-eval-105,syn-normal-eval-105,,,,,0,10.0,205.98046446661039,89.913526782575,52.17325472554211,2477.137167791008,53.83245209543523,4030.871785319022,100.0,100.0,True,,synthetic_normal_eval_train_switch,sim_user,normal_eval_train_switch,gpu:1,normal_eval_train_switch
3.1,2026-01-01 00:00:03.100000+00:00,,syn-normal-eval-105,syn-normal-eval-105,,,,,0,10.0,203.47213856757742,92.01445164924293,54.079969991341045,2494.207506947383,54.27040254739903,4387.952496660411,100.0,100.0,True,,synthetic_normal_eval_train_switch,sim_user,normal_eval_train_switch,gpu:1,normal_eval_train_switch
3.2,2026-01-01 00:00:03.200000+00:00,,syn-normal-eval-105,syn-normal-eval-105,,,,,0,10.0,203.8858812547588,91.1872591864094,54.3152130174422,2518.7299197646607,53.78382600858261,4451.511817075764,100.0,100.0,True,,synthetic_normal_eval_train_switch,sim_user,normal_eval_train_switch,gpu:1,normal_eval_train_switch
3.3,2026-01-01 00:00:03.300000+00:00,,syn-normal-eval-105,syn-normal-eval-105,,,,,0,10.0,205.41623309188975,91.29573853881747,51.31683871336556,2520.0,53.96375159293744,4071.5816330059033,100.0,100.0,True,,synthetic_normal_eval_train_switch,sim_user,normal_eval_train_switch,gpu:1,normal_eval_train_switch
3.4,2026-01-01 00:00:03.400000+00:00,,syn-normal-eval-105,syn-normal-eval-105,,,,,0,10.0,204.59420216448106,90.70114504446379,50.008707472509236,2453.513275787915,53.33854241993035,3924.7958930771692,100.0,100.0,True,,synthetic_normal_eval_train_switch,sim_user,normal_eval_train_switch,gpu:1,normal_eval_train_switch
3.5,2026-01-01 00:00:03.500000+00:00,,syn-normal-eval-105,syn-normal-eval-105,,,,,0,10.0,203.23460526628307,89.40854084898157,46.16407938532088,2429.6975448863377,52.88480969552077,3727.371110812905,100.0,100.0,True,,synthetic_normal_eval_train_switch,sim_user,normal_eval_train_switch,gpu:1,normal_eval_train_switch
3.6,2026-01-01 00:00:03.600000+00:00,,syn-normal-eval-105,syn-normal-eval-105,,,,,0,10.0,201.40709163368223,91.23241860262779,51.70803267397903,2452.4339674419825,53.68894177723714,4042.127809452957,100.0,100.0,True,,synthetic_normal_eval_train_switch,sim_user,normal_eval_train_switch,gpu:1,normal_eval_train_switch
3.7,2026-01-01 00:00:03.700000+00:00,,syn-normal-eval-105,syn-normal-eval-105,,,,,0,10.0,200.8456777140505,87.19345957474354,42.714751204297606,2333.7588041982326,52.381701515782545,3638.1376749294045,100.0,100.0,True,,synthetic_normal_eval_train_switch,sim_user,normal_eval_train_switch,gpu:1,normal_eval_train_switch
3.8,2026-01-01 00:00:03.800000+00:00,,syn-normal-eval-105,syn-normal-eval-105,,,,,0,10.0,201.92501758885493,85.22040545179692,39.18494097460021,2341.3409564425942,51.754858184544766,3273.0792432725934,100.0,100.0,True,,synthetic_normal_eval_train_switch,sim_user,normal_eval_train_switch,gpu:1,normal_eval_train_switch
3.9,2026-01-01 00:00:03.900000+00:00,,syn-normal-eval-105,syn-normal-eval-105,,,,,0,10.0,199.66093287524586,87.10235506414041,47.96926156572819,2327.1558892054873,52.082803274158465,3765.911224334393,100.0,100.0,True,,synthetic_normal_eval_train_switch,sim_user,normal_eval_train_switch,gpu:1,normal_eval_train_switch
4.0,2026-01-01 00:00:04+00:00,,syn-normal-eval-105,syn-normal-eval-105,,,,,0,10.0,203.0576762621861,91.33860152868202,49.71147391769638,2492.1712305842857,53.628028621200116,4133.286062369583,100.0,100.0,True,,synthetic_normal_eval_train_switch,sim_user,normal_eval_train_switch,gpu:1,normal_eval_train_switch
4.1,2026-01-01 00:00:04.100000+00:00,,syn-normal-eval-105,syn-normal-eval-105,,,,,0,10.0,201.87270035851185,89.94155082296011,54.98158036025043,2465.024909556393,53.28511531888755,4158.496923272422,100.0,100.0,True,,synthetic_normal_eval_train_switch,sim_user,normal_eval_train_switch,gpu:1,normal_eval_train_switch
4.2,2026-01-01 00:00:04.200000+00:00,,syn-normal-eval-105,syn-normal-eval-105,,,,,0,10.0,203.124150970386,88.81061464223596,45.422379547218014,2439.5562371764404,52.84789839425435,3710.696336315894,100.0,100.0,True,,synthetic_normal_eval_train_switch,sim_user,normal_eval_train_switch,gpu:1,normal_eval_train_switch
4.3,2026-01-01 00:00:04.300000+00:00,,syn-normal-eval-105,syn-normal-eval-105,,,,,0,10.0,203.81287515494014,86.86720120108313,44.93354877304989,2385.325405156059,52.72922333042073,3427.0192844920407,100.0,100.0,True,,synthetic_normal_eval_train_switch,sim_user,normal_eval_train_switch,gpu:1,normal_eval_train_switch
4.4,2026-01-01 00:00:04.400000+00:00,,syn-normal-eval-105,syn-normal-eval-105,,,,,0,10.0,203.80670119672132,94.30840628030516,48.990131254948025,2520.0,55.096229631276415,3890.013474034392,100.0,100.0,True,,synthetic_normal_eval_train_switch,sim_user,normal_eval_train_switch,gpu:1,normal_eval_train_switch
4.5,2026-01-01 00:00:04.500000+00:00,,syn-normal-eval-105,syn-normal-eval-105,,,,,0,10.0,203.4555412633357,87.85754267345362,44.62350575861065,2360.339291494049,52.872677337463884,3381.1381198903573,100.0,100.0,True,,synthetic_normal_eval_train_switch,sim_user,normal_eval_train_switch,gpu:1,normal_eval_train_switch
4.6,2026-01-01 00:00:04.600000+00:00,,syn-normal-eval-105,syn-normal-eval-105,,,,,0,10.0,204.2673042291114,90.76328421069579,52.86942710986218,2432.1173649806433,53.713915269455505,4137.025814228789,100.0,100.0,True,,synthetic_normal_eval_train_switch,sim_user,normal_eval_train_switch,gpu:1,normal_eval_train_switch
4.7,2026-01-01 00:00:04.700000+00:00,,syn-normal-eval-105,syn-normal-eval-105,,,,,0,10.0,203.69577906290317,89.70032559863928,51.17599443640946,2465.7664345688686,53.58973661541309,4037.396430943887,100.0,100.0,True,,synthetic_normal_eval_train_switch,sim_user,normal_eval_train_switch,gpu:1,normal_eval_train_switch
4.8,2026-01-01 00:00:04.800000+00:00,,syn-normal-eval-105,syn-normal-eval-105,,,,,0,10.0,204.07179319458263,88.99347607567658,52.78510193155484,2462.5891610987574,53.437426152870216,4196.600892312726,100.0,100.0,True,,synthetic_normal_eval_train_switch,sim_user,normal_eval_train_switch,gpu:1,normal_eval_train_switch
4.9,2026-01-01 00:00:04.900000+00:00,,syn-normal-eval-105,syn-normal-eval-105,,,,,0,10.0,201.94453349732063,87.72725451380698,46.26620883849961,2382.899498001847,52.72751636135724,3673.5045742365833,100.0,100.0,True,,synthetic_normal_eval_train_switch,sim_user,normal_eval_train_switch,gpu:1,normal_eval_train_switch
5.0,2026-01-01 00:00:05+00:00,,syn-normal-eval-105,syn-normal-eval-105,,,,,0,10.0,201.70003609998324,86.14813791772667,48.13916191084489,2319.9278002109127,52.13746051787266,3760.79341114719,100.0,100.0,True,,synthetic_normal_eval_train_switch,sim_user,normal_eval_train_switch,gpu:1,normal_eval_train_switch
5.1,2026-01-01 00:00:05.100000+00:00,,syn-normal-eval-105,syn-normal-eval-105,,,,,0,10.0,201.69695183955844,86.54392607084783,52.019874052954286,2384.1801023457965,52.21396049581091,4243.784879757746,100.0,100.0,True,,synthetic_normal_eval_train_switch,sim_user,normal_eval_train_switch,gpu:1,normal_eval_train_switch
5.2,2026-01-01 00:00:05.200000+00:00,,syn-normal-eval-105,syn-normal-eval-105,,,,,0,10.0,201.44579370316265,87.128730466261,46.10586136561542,2400.8004994370754,52.16724262837433,3923.353217893578,100.0,100.0,True,,synthetic_normal_eval_train_switch,sim_user,normal_eval_train_switch,gpu:1,normal_eval_train_switch
5.3,2026-01-01 00:00:05.300000+00:00,,syn-normal-eval-105,syn-normal-eval-105,,,,,0,10.0,201.88188063017566,88.23754626779996,44.13469950804979,2407.034609745915,52.32060256367659,3416.7990437338817,100.0,100.0,True,,synthetic_normal_eval_train_switch,sim_user,normal_eval_train_switch,gpu:1,normal_eval_train_switch
5.4,2026-01-01 00:00:05.400000+00:00,,syn-normal-eval-105,syn-normal-eval-105,,,,,0,10.0,203.620369499532,94.7831347316339,43.26464838315802,2520.0,54.28813595563772,3594.2770596123446,100.0,100.0,True,,synthetic_normal_eval_train_switch,sim_user,normal_eval_train_switch,gpu:1,normal_eval_train_switch
5.5,2026-01-01 00:00:05.500000+00:00,,syn-normal-eval-105,syn-normal-eval-105,,,,,0,10.0,203.33848972087534,87.64891319761041,49.3887325096635,2454.6302902374723,52.510963270870754,4077.334455250667,100.0,100.0,True,,synthetic_normal_eval_train_switch,sim_user,normal_eval_train_switch,gpu:1,normal_eval_train_switch
5.6,2026-01-01 00:00:05.600000+00:00,,syn-normal-eval-105,syn-normal-eval-105,,,,,0,10.0,205.48370845824368,93.63620291028334,50.47550433758683,2452.6103586144045,53.91541981964102,3997.0671153767876,100.0,100.0,True,,synthetic_normal_eval_train_switch,sim_user,normal_eval_train_switch,gpu:1,normal_eval_train_switch
5.7,2026-01-01 00:00:05.700000+00:00,,syn-normal-eval-105,syn-normal-eval-105,,,,,0,10.0,206.90027537384734,92.63787488392875,43.2425390004356,2508.511327208191,53.79810070763323,3416.567735727772,100.0,100.0,True,,synthetic_normal_eval_train_switch,sim_user,normal_eval_train_switch,gpu:1,normal_eval_train_switch
5.8,2026-01-01 00:00:05.800000+00:00,,syn-normal-eval-105,syn-normal-eval-105,,,,,0,10.0,206.81012548329423,91.61454435013933,50.28326949639411,2482.261118328656,53.704449547251286,3936.0677340159846,100.0,100.0,True,,synthetic_normal_eval_train_switch,sim_user,normal_eval_train_switch,gpu:1,normal_eval_train_switch
5.9,2026-01-01 00:00:05.900000+00:00,,syn-normal-eval-105,syn-normal-eval-105,,,,,0,10.0,209.05778940070982,91.34285434783277,54.556253003276254,2520.0,53.844049048205115,4223.621883296402,100.0,100.0,True,,synthetic_normal_eval_train_switch,sim_user,normal_eval_train_switch,gpu:1,normal_eval_train_switch
6.0,2026-01-01 00:00:06+00:00,,syn-normal-eval-105,syn-normal-eval-105,,,,,0,10.0,209.92256057013904,94.7600504853294,58.640720177138974,2520.0,54.84817380318032,4527.43978178231,100.0,100.0,True,,synthetic_normal_eval_train_switch,sim_user,normal_eval_train_switch,gpu:1,normal_eval_train_switch
6.1,2026-01-01 00:00:06.100000+00:00,,syn-normal-eval-105,syn-normal-eval-105,,,,,0,10.0,210.90234361036127,93.56484401264369,48.29356088902552,2520.0,54.595623944800664,3887.17320672913,100.0,100.0,True,,synthetic_normal_eval_train_switch,sim_user,normal_eval_train_switch,gpu:1,normal_eval_train_switch
6.2,2026-01-01 00:00:06.200000+00:00,,syn-normal-eval-105,syn-normal-eval-105,,,,,0,10.0,210.76267677858252,96.10728765523872,55.57452131184035,2520.0,55.042119254982126,4387.526819963811,100.0,100.0,True,,synthetic_normal_eval_train_switch,sim_user,normal_eval_train_switch,gpu:1,normal_eval_train_switch
6.3,2026-01-01 00:00:06.300000+00:00,,syn-normal-eval-105,syn-normal-eval-105,,,,,0,10.0,211.79824870373596,97.08295992133333,54.384054426617425,2520.0,55.35269911710921,4330.279739642044,100.0,100.0,True,,synthetic_normal_eval_train_switch,sim_user,normal_eval_train_switch,gpu:1,normal_eval_train_switch
6.4,2026-01-01 00:00:06.400000+00:00,,syn-normal-eval-105,syn-normal-eval-105,,,,,0,10.0,212.4280569468347,94.44495578643894,54.71429463995575,2520.0,54.49545250008222,4220.831541837084,100.0,100.0,True,,synthetic_normal_eval_train_switch,sim_user,normal_eval_train_switch,gpu:1,normal_eval_train_switch
6.5,2026-01-01 00:00:06.500000+00:00,,syn-normal-eval-105,syn-normal-eval-105,,,,,0,10.0,211.29562089106426,98.28812187481212,54.54539230233321,2520.0,55.929104363099846,4325.579270836097,100.0,100.0,True,,synthetic_normal_eval_train_switch,sim_user,normal_eval_train_switch,gpu:1,normal_eval_train_switch
6.6,2026-01-01 00:00:06.600000+00:00,,syn-normal-eval-105,syn-normal-eval-105,,,,,0,10.0,208.30024254327353,93.25759367742941,43.918826452398115,2520.0,54.57544495317284,3441.966098553691,100.0,100.0,True,,synthetic_normal_eval_train_switch,sim_user,normal_eval_train_switch,gpu:1,normal_eval_train_switch
6.7,2026-01-01 00:00:06.700000+00:00,,syn-normal-eval-105,syn-normal-eval-105,,,,,0,10.0,208.33249911464537,93.70685867294135,57.1656606026797,2520.0,54.59533992531182,4398.402748751799,100.0,100.0,True,,synthetic_normal_eval_train_switch,sim_user,normal_eval_train_switch,gpu:1,normal_eval_train_switch
6.8,2026-01-01 00:00:06.800000+00:00,,syn-normal-eval-105,syn-normal-eval-105,,,,,0,10.0,206.59078510955817,92.84259620286379,53.571141814192245,2520.0,54.42489270399035,4346.6094016592715,100.0,100.0,True,,synthetic_normal_eval_train_switch,sim_user,normal_eval_train_switch,gpu:1,normal_eval_train_switch
6.9,2026-01-01 00:00:06.900000+00:00,,syn-normal-eval-105,syn-normal-eval-105,,,,,0,10.0,204.96325616438858,90.22154525597978,48.86514503406412,2426.7347616582574,53.598588204003576,3919.6485070025515,100.0,100.0,True,,synthetic_normal_eval_train_switch,sim_user,normal_eval_train_switch,gpu:1,normal_eval_train_switch
7.0,2026-01-01 00:00:07+00:00,,syn-normal-eval-105,syn-normal-eval-105,,,,,0,10.0,202.14574564291988,90.83710977916826,49.74382244500704,2492.150869394737,53.83216692290837,3846.324509966562,100.0,100.0,True,,synthetic_normal_eval_train_switch,sim_user,normal_eval_train_switch,gpu:1,normal_eval_train_switch
7.1,2026-01-01 00:00:07.100000+00:00,,syn-normal-eval-105,syn-normal-eval-105,,,,,0,10.0,201.1588464871277,91.24321644259574,50.16987653877941,2485.8762041557407,54.06980701224189,3871.4992508694845,100.0,100.0,True,,synthetic_normal_eval_train_switch,sim_user,normal_eval_train_switch,gpu:1,normal_eval_train_switch
7.2,2026-01-01 00:00:07.200000+00:00,,syn-normal-eval-105,syn-normal-eval-105,,,,,0,10.0,201.3977514425882,88.56694849731227,50.76588827386337,2450.393756467809,53.3712913030366,3775.9014901323835,100.0,100.0,True,,synthetic_normal_eval_train_switch,sim_user,normal_eval_train_switch,gpu:1,normal_eval_train_switch
7.3,2026-01-01 00:00:07.300000+00:00,,syn-normal-eval-105,syn-normal-eval-105,,,,,0,10.0,202.98217903386248,91.36967305144196,52.5091321195753,2457.0721243213925,53.85818238450516,4222.758032006711,100.0,100.0,True,,synthetic_normal_eval_train_switch,sim_user,normal_eval_train_switch,gpu:1,normal_eval_train_switch
7.4,2026-01-01 00:00:07.400000+00:00,,syn-normal-eval-105,syn-normal-eval-105,,,,,0,10.0,203.4919633385666,93.76324795987536,44.09187221443327,2520.0,54.378224130999676,3591.0329767319536,100.0,100.0,True,,synthetic_normal_eval_train_switch,sim_user,normal_eval_train_switch,gpu:1,normal_eval_train_switch
7.5,2026-01-01 00:00:07.500000+00:00,,syn-normal-eval-105,syn-normal-eval-105,,,,,0,10.0,205.16945780657343,92.70792215837366,49.44562931555017,2463.2063688642365,53.77673185609232,3899.679063925014,100.0,100.0,True,,synthetic_normal_eval_train_switch,sim_user,normal_eval_train_switch,gpu:1,normal_eval_train_switch
7.6,2026-01-01 00:00:07.600000+00:00,,syn-normal-eval-105,syn-normal-eval-105,,,,,0,10.0,202.60757459986644,88.83915594063558,46.4979864951922,2452.121471758536,52.92212880406588,3802.1439092133246,100.0,100.0,True,,synthetic_normal_eval_train_switch,sim_user,normal_eval_train_switch,gpu:1,normal_eval_train_switch
7.7,2026-01-01 00:00:07.700000+00:00,,syn-normal-eval-105,syn-normal-eval-105,,,,,0,10.0,203.8648114641647,92.72894737608694,52.20111609422535,2520.0,53.68674940144697,4090.8067897901383,100.0,100.0,True,,synthetic_normal_eval_train_switch,sim_user,normal_eval_train_switch,gpu:1,normal_eval_train_switch
7.8,2026-01-01 00:00:07.800000+00:00,,syn-normal-eval-105,syn-normal-eval-105,,,,,0,10.0,202.843891678339,89.78254957216701,46.925739907512316,2424.483810064788,53.05236796959324,3711.663496176945,100.0,100.0,True,,synthetic_normal_eval_train_switch,sim_user,normal_eval_train_switch,gpu:1,normal_eval_train_switch
7.9,2026-01-01 00:00:07.900000+00:00,,syn-normal-eval-105,syn-normal-eval-105,,,,,0,10.0,202.68420929610787,89.0038014314036,47.94399925765905,2450.3838348704508,52.753919105971406,3928.0300758982476,100.0,100.0,True,,synthetic_normal_eval_train_switch,sim_user,normal_eval_train_switch,gpu:1,normal_eval_train_switch
8.0,2026-01-01 00:00:08+00:00,,syn-normal-eval-105,syn-normal-eval-105,,,,,0,10.0,202.76130710691845,86.53678772771585,39.94110389692825,2384.326413351986,52.236978387137,3324.292082454912,100.0,100.0,True,,synthetic_normal_eval_train_switch,sim_user,normal_eval_train_switch,gpu:1,normal_eval_train_switch
8.1,2026-01-01 00:00:08.100000+00:00,,syn-normal-eval-105,syn-normal-eval-105,,,,,0,10.0,200.10624701480717,87.59635646909975,45.28775589409134,2386.9182029929266,52.49773564900173,3600.2223213369193,100.0,100.0,True,,synthetic_normal_eval_train_switch,sim_user,normal_eval_train_switch,gpu:1,normal_eval_train_switch
